Players,Rounds,Winners
16,70,1
16,69,2
16,66,1
16,61,1
16,68,1
16,60,1
16,66,1
16,68,1
16,67,1
16,70,2
16,61,1
16,69,1
16,63,1
16,70,2
16,59,1
16,70,2
16,70,2
16,64,1
16,66,1
16,68,1
16,67,1
16,66,1
16,69,2
16,69,1
16,69,2
16,68,2
16,68,1
16,67,1
16,64,2
16,68,1
16,69,2
16,70,2
16,69,1
16,64,1
16,64,1
16,64,1
16,66,1
16,70,1
16,65,1
16,66,1
16,67,1
16,64,1
16,69,1
16,69,1
16,67,1
16,61,1
16,64,1
16,66,1
16,67,1
16,66,1
16,66,1
16,67,1
16,66,1
16,65,1
16,66,1
16,68,1
16,69,1
16,66,1
16,66,1
16,66,1
16,67,1
16,68,1
16,65,1
16,67,1
16,64,1
16,67,1
16,64,1
16,68,1
16,69,1
16,70,2
16,64,1
16,68,1
16,64,1
16,68,1
16,63,1
16,65,1
16,64,1
16,67,1
16,70,2
16,67,1
16,61,1
16,68,1
16,63,1
16,67,1
16,68,2
16,70,1
16,65,1
16,66,1
16,66,1
16,69,1
16,66,1
16,65,1
16,66,1
16,69,1
16,57,1
16,65,1
16,69,1
16,63,1
16,66,1
16,67,1
16,68,1
16,67,1
16,63,1
16,65,1
16,69,1
16,69,1
16,66,1
16,66,2
16,69,1
16,67,1
16,67,1
16,66,1
16,67,2
16,63,1
16,68,1
16,68,1
16,61,1
16,64,1
16,66,1
16,67,1
16,69,1
16,68,1
16,65,1
16,62,1
16,66,1
16,65,1
16,67,2
16,65,1
16,67,1
16,65,1
16,59,1
16,66,1
16,67,1
16,65,1
16,63,1
16,67,1
16,65,1
16,67,1
16,67,2
16,69,1
17,61,1
17,70,2
17,63,1
17,67,2
17,69,1
17,70,5
17,69,2
17,64,1
17,55,1
17,68,1
17,62,1
17,68,1
17,67,1
17,68,1
17,66,1
17,72,2
17,70,1
17,69,1
17,69,2
17,65,1
17,67,1
17,65,1
17,60,1
17,66,1
17,65,1
17,61,1
17,69,1
17,66,1
17,67,1
17,66,1
17,67,1
17,66,1
17,65,1
17,64,1
17,71,1
17,68,1
17,68,1
17,63,1
17,71,1
17,70,1
17,69,2
17,68,2
17,66,1
17,67,2
17,64,1
17,67,1
17,68,1
17,68,1
17,66,1
17,67,1
17,63,1
17,66,1
17,68,1
17,66,2
17,69,1
17,68,1
17,68,1
17,68,1
17,66,1
17,68,1
17,70,4
17,68,1
17,69,2
17,66,1
17,61,1
17,69,1
17,69,1
17,70,2
17,69,1
17,68,1
17,68,1
17,65,1
17,68,1
17,71,3
17,69,1
17,62,1
17,66,1
17,67,2
17,64,1
17,66,1
17,70,1
17,66,1
17,67,1
17,65,1
17,70,1
17,62,1
17,66,1
17,65,1
17,69,1
17,71,1
17,66,2
17,64,1
17,68,1
17,69,1
17,69,1
17,64,1
17,67,1
17,68,1
17,70,1
17,66,1
17,68,1
17,61,1
17,63,1
17,65,1
17,66,1
17,67,1
17,69,1
17,68,1
17,66,1
17,71,2
17,69,2
17,67,1
17,70,3
17,66,1
17,61,1
17,71,1
17,63,1
17,69,1
17,68,1
17,69,1
17,61,1
17,64,1
17,69,1
17,69,1
17,68,1
17,68,1
17,71,3
17,66,1
17,68,1
17,65,1
17,66,1
17,65,1
17,63,1
17,68,1
17,63,1
17,66,1
17,63,1
17,67,1
17,68,2
17,67,1
17,66,1
17,68,1
17,66,1
17,71,1
17,67,1
17,70,1
17,63,1
17,66,1
17,66,1
17,66,3
17,65,1
17,67,1
17,66,1
17,70,3
17,63,1
17,69,3
17,71,3
17,62,1
17,67,2
17,69,2
17,64,1
17,67,1
17,61,1
17,70,1
17,67,1
17,68,1
17,64,1
17,67,2
17,70,1
17,64,1
17,69,1
17,65,1
17,67,1
17,62,1
17,66,1
17,66,1
17,66,1
17,66,1
17,67,1
17,65,1
17,66,1
17,66,1
17,71,1
17,63,1
17,66,1
17,68,1
17,64,1
17,65,1
17,68,1
17,70,2
17,63,1
17,70,1
17,66,1
17,61,1
17,68,1
17,67,1
17,71,1
17,66,1
17,60,1
17,63,1
17,71,1
17,68,3
17,67,1
17,68,1
17,69,1
17,69,1
17,66,2
17,70,1
17,70,1
17,69,1
17,64,1
17,67,1
17,66,1
17,67,1
17,65,1
17,70,1
17,65,1
17,66,1
17,66,1
17,67,1
17,65,1
17,66,1
17,64,1
17,66,1
17,69,1
17,67,1
17,70,2
17,64,1
17,66,1
17,67,1
17,64,1
17,61,1
17,65,1
17,68,1
17,69,1
17,64,2
17,60,1
17,69,1
17,67,2
17,68,1
17,69,1
17,71,3
17,68,2
17,64,1
17,68,1
17,68,1
17,69,1
17,61,1
17,69,2
17,69,1
17,67,1
17,64,1
17,71,3
17,65,1
17,65,1
17,65,1
17,69,1
17,67,1
17,62,1
17,67,1
17,69,1
17,67,1
17,62,1
17,69,1
17,65,1
17,66,1
17,68,1
17,64,1
17,69,2
17,68,2
17,70,1
17,70,1
17,66,1
17,70,2
17,70,1
17,68,1
17,64,1
17,65,1
17,67,1
17,69,2
17,68,1
17,68,1
17,69,1
17,66,1
17,64,1
17,66,1
17,64,1
17,70,2
17,65,1
17,70,4
17,68,1
17,69,2
17,67,1
17,68,1
17,64,1
17,65,1
17,68,1
17,63,1
17,70,2
17,65,1
18,66,1
18,66,1
18,65,1
18,69,1
18,64,1
18,70,1
18,62,1
18,64,1
18,68,1
18,69,1
18,65,1
18,69,2
18,68,1
18,71,1
18,70,1
18,67,1
18,69,2
18,62,1
18,65,1
18,65,1
18,68,1
18,68,2
18,68,1
18,68,1
18,69,1
18,68,2
18,57,1
18,67,1
18,69,2
18,66,1
18,65,1
18,63,1
18,69,2
18,66,1
18,62,1
18,64,1
18,70,1
18,67,1
18,70,2
18,59,1
18,68,1
18,65,2
18,67,1
18,65,1
18,70,1
18,67,1
18,58,1
18,70,1
18,58,1
18,63,1
18,69,2
18,58,1
18,68,1
18,67,1
18,67,2
18,59,1
18,66,1
18,60,1
18,71,1
18,67,2
18,67,2
18,64,1
18,69,1
18,68,1
18,63,1
18,68,2
18,67,1
18,65,1
18,70,2
18,64,2
18,68,3
18,65,1
18,69,2
18,68,1
18,62,1
18,67,1
18,69,2
18,67,1
18,59,1
18,68,1
18,64,1
18,65,1
18,68,1
18,65,1
18,69,4
18,66,1
18,70,1
18,67,1
18,67,1
18,68,2
18,68,1
18,68,1
18,66,1
18,65,1
18,66,1
18,65,1
18,65,2
18,70,2
18,68,1
18,69,1
18,66,1
18,66,1
18,69,1
18,65,1
18,68,2
18,62,1
18,67,2
18,71,1
18,71,3
18,66,1
18,66,1
18,67,1
18,69,2
18,70,1
18,65,1
18,57,1
18,68,1
18,65,1
18,62,1
18,63,1
18,69,2
18,65,1
18,70,1
18,64,1
18,69,1
18,68,1
18,60,1
18,64,1
18,68,1
18,65,1
18,67,1
18,64,1
18,71,2
18,68,1
18,70,2
18,67,1
18,65,1
18,67,1
18,67,1
18,67,1
18,65,1
18,59,1
18,68,2
18,60,1
18,68,1
18,69,1
18,69,1
18,66,1
18,66,1
18,63,1
18,66,1
18,66,1
18,69,1
18,62,1
18,65,1
18,67,1
18,66,3
18,64,1
18,70,3
18,63,1
18,68,1
18,67,1
18,69,1
18,68,1
18,68,1
18,68,1
18,63,1
18,70,1
18,69,1
18,67,1
18,67,1
18,66,1
18,65,1
18,65,1
18,69,2
18,61,1
18,67,1
18,70,3
18,64,1
18,66,1
18,65,1
18,69,2
18,70,1
18,63,1
18,68,1
18,68,2
18,60,1
18,69,2
18,67,1
18,67,1
18,62,1
18,66,1
18,67,1
18,68,1
18,70,1
18,68,2
18,63,1
18,66,1
18,69,2
18,64,1
18,63,1
18,70,1
18,64,1
18,63,1
18,60,1
18,69,1
18,69,1
18,69,1
18,67,1
18,65,1
18,65,1
18,66,1
18,65,2
18,67,1
18,67,1
18,69,2
18,63,1
18,69,1
18,64,1
18,68,1
18,70,3
18,67,1
18,66,1
18,68,1
18,66,1
18,67,1
18,70,2
18,64,2
18,65,1
18,67,1
18,67,1
18,67,1
18,68,1
18,66,1
18,57,1
18,71,5
18,69,1
18,67,1
18,68,1
18,65,1
18,65,1
18,61,1
18,68,2
18,60,1
18,68,2
18,63,1
18,67,1
18,63,1
18,62,1
18,64,1
18,67,1
18,65,1
18,63,1
18,68,1
18,69,1
18,69,1
18,68,1
18,66,1
18,57,1
18,62,1
18,67,2
18,67,1
18,64,1
18,68,1
18,60,1
18,64,1
18,70,2
18,64,1
18,62,2
18,61,1
18,65,1
18,68,1
18,70,2
18,69,1
18,65,1
18,67,1
18,64,1
18,66,1
18,66,1
18,67,1
18,69,1
18,67,1
18,67,1
18,68,1
18,68,1
18,68,1
18,65,1
18,66,2
18,67,1
18,67,1
18,66,1
18,69,1
18,66,1
18,68,1
18,67,1
18,70,2
18,67,2
18,72,5
18,65,1
18,67,1
19,63,1
19,69,2
19,70,1
19,68,1
19,65,1
19,66,1
19,65,1
19,70,2
19,68,1
19,65,1
19,61,1
19,65,1
19,64,1
19,70,2
19,66,1
19,70,2
19,65,1
19,65,1
19,68,1
19,67,1
19,60,1
19,65,1
19,65,1
19,68,2
19,62,1
19,67,1
19,66,1
19,70,1
19,67,1
19,68,1
19,63,1
19,67,1
19,68,1
19,66,1
19,64,1
19,68,1
19,69,1
19,63,1
19,66,1
19,62,1
19,70,2
19,69,1
19,62,1
19,63,1
19,67,1
19,71,3
19,66,1
19,70,4
19,70,2
19,61,1
19,64,1
19,68,2
19,71,2
19,59,1
19,67,1
19,62,1
19,67,3
19,68,1
19,69,2
19,70,3
19,66,1
19,68,2
19,66,1
19,68,2
19,71,5
19,70,3
19,70,2
19,62,1
19,67,1
19,69,1
19,71,1
19,64,1
19,66,1
19,66,1
19,69,1
19,67,2
19,71,3
19,69,2
19,69,1
19,70,1
19,63,1
19,71,2
19,67,1
19,67,1
19,67,3
19,64,1
19,69,1
19,67,1
19,68,1
19,68,1
19,65,1
19,66,1
19,65,1
19,68,5
19,67,1
19,63,1
19,66,1
19,66,2
19,69,1
19,64,1
19,68,2
19,67,1
19,62,1
19,66,1
19,66,1
19,62,1
19,67,1
19,67,2
19,69,1
19,64,2
19,66,1
19,55,1
19,68,1
19,65,1
19,67,1
19,66,1
19,67,2
19,65,1
19,67,1
19,67,1
19,63,1
19,64,1
19,65,1
19,70,2
19,65,1
19,67,1
19,70,1
19,63,1
19,66,2
19,64,1
19,65,1
19,67,2
19,68,1
19,66,2
19,68,3
19,66,1
19,69,2
19,69,3
19,67,2
19,70,1
19,66,1
19,69,1
19,67,1
19,65,1
19,71,2
19,64,1
19,68,1
19,69,1
19,71,3
19,66,1
19,64,1
19,66,1
19,60,1
19,63,1
19,68,1
19,69,2
19,69,1
19,66,1
19,68,1
19,66,1
19,65,1
19,65,2
19,63,1
19,69,1
19,71,2
19,67,1
19,67,1
19,63,1
19,70,1
19,65,1
19,59,1
19,66,1
19,70,1
19,63,1
19,66,1
19,66,1
19,65,1
19,67,1
19,68,1
19,68,1
19,71,2
19,69,1
19,65,2
19,69,2
19,67,1
19,68,1
19,69,2
19,67,1
19,65,1
19,68,1
19,70,1
19,63,1
19,64,1
19,68,1
19,66,1
19,67,2
19,66,1
19,70,2
19,63,1
19,67,1
19,69,1
19,70,1
19,60,1
19,67,1
19,67,1
19,65,1
19,65,1
19,65,1
19,64,1
19,68,1
19,65,1
19,67,1
19,63,1
19,66,2
19,61,1
19,69,1
19,69,2
19,69,1
19,67,1
19,66,1
19,67,1
19,62,1
19,70,2
19,58,1
19,70,1
19,67,1
19,69,4
19,66,1
19,68,1
19,61,1
19,67,1
19,59,1
19,66,3
19,70,2
19,66,1
19,68,1
19,66,1
19,68,2
19,64,1
19,70,2
19,70,3
19,67,1
19,62,1
19,66,1
19,65,1
19,66,1
19,69,1
19,66,1
19,66,1
19,70,3
19,68,1
19,67,1
19,68,1
19,63,1
19,58,1
19,71,3
19,64,1
19,70,1
19,69,1
19,67,1
19,68,1
19,68,2
19,69,2
19,68,1
19,64,2
19,66,1
19,66,1
19,70,1
19,70,1
19,53,1
19,67,2
19,68,3
19,67,1
19,68,1
19,68,1
19,64,1
19,68,2
19,71,2
19,67,1
19,63,1
19,66,2
19,70,2
19,65,1
19,67,1
19,68,1
19,68,1
19,68,1
19,67,1
19,69,1
19,60,1
19,69,1
19,68,1
19,66,1
19,66,2
19,66,1
19,68,2
19,67,2
19,65,1
19,69,3
19,70,3
20,66,1
20,66,1
20,57,1
20,62,1
20,65,1
20,70,2
20,70,3
20,66,1
20,69,2
20,67,1
20,64,1
20,62,1
20,63,1
20,64,1
20,61,1
20,68,1
20,64,1
20,65,1
20,70,2
20,68,1
20,69,1
20,66,2
20,55,1
20,67,1
20,65,1
20,67,2
20,65,1
20,66,1
20,65,1
20,67,1
20,68,2
20,68,1
20,68,1
20,67,1
20,64,1
20,69,2
20,67,1
20,67,1
20,71,1
20,62,1
20,66,1
20,65,2
20,68,1
20,63,1
20,64,2
20,68,1
20,60,1
20,67,1
20,68,3
20,70,1
20,67,1
20,70,3
20,67,1
20,64,1
20,63,1
20,66,2
20,70,1
20,65,1
20,64,2
20,66,1
20,62,1
20,67,2
20,70,2
20,64,1
20,67,1
20,68,1
20,62,1
20,67,1
20,68,1
20,64,1
20,64,1
20,68,1
20,65,1
20,69,1
20,65,1
20,71,2
20,70,2
20,71,3
20,67,1
20,69,1
20,61,1
20,71,2
20,67,1
20,70,1
20,67,1
20,65,1
20,67,2
20,69,4
20,69,1
20,68,1
20,64,1
20,65,1
20,68,1
20,70,1
20,68,1
20,67,1
20,68,1
20,66,2
20,70,1
20,70,3
20,67,1
20,66,1
20,70,1
20,68,1
20,66,2
20,68,1
20,66,1
20,65,1
20,68,2
20,70,4
20,66,1
20,67,1
20,68,2
20,67,1
20,64,1
20,63,1
20,68,1
20,70,1
20,69,2
20,65,1
20,63,1
20,66,1
20,65,1
20,68,1
20,70,1
20,64,1
20,64,1
20,69,1
20,68,2
20,68,2
20,71,4
20,63,1
20,65,1
20,70,1
20,65,1
20,65,1
20,65,2
20,69,1
20,67,1
20,66,1
20,62,1
20,63,1
20,58,1
20,65,1
20,65,1
20,68,1
20,65,1
20,69,3
20,71,2
20,65,2
20,64,1
20,66,1
20,66,1
20,66,1
20,67,2
20,64,1
20,66,1
20,68,1
20,63,1
20,66,1
20,64,1
20,67,2
20,65,1
20,67,1
20,58,1
20,68,1
20,62,1
20,62,1
20,68,1
20,65,1
20,62,1
20,66,1
20,67,1
20,64,1
20,66,1
20,67,1
20,71,1
20,70,1
20,67,1
20,66,1
20,70,2
20,63,1
20,55,1
20,67,2
20,66,1
20,63,1
20,67,1
20,68,1
20,66,1
20,67,1
20,59,1
20,70,1
20,69,1
20,64,1
20,68,1
20,67,1
20,69,1
20,69,2
20,68,1
20,67,1
20,67,2
20,66,1
20,69,1
20,64,1
20,65,2
20,67,1
20,64,1
20,62,1
20,68,1
20,69,1
20,66,1
20,68,2
20,60,1
20,54,1
20,65,2
20,70,2
20,67,1
20,62,1
20,66,2
20,67,2
20,66,1
20,68,1
20,69,1
20,64,1
20,70,2
20,68,1
20,60,1
20,69,1
20,68,1
20,68,2
20,69,1
20,68,1
20,66,1
20,57,1
20,68,2
20,63,1
20,68,1
20,67,1
20,66,1
20,67,1
20,68,1
20,64,1
20,66,1
20,67,1
20,66,1
20,67,1
20,69,1
20,65,1
20,61,1
20,67,1
20,68,1
20,68,1
20,64,2
20,63,1
20,66,1
20,65,1
20,64,1
20,70,1
20,67,1
20,67,2
20,69,2
20,68,1
20,66,1
20,65,1
20,63,1
20,65,1
20,65,1
20,66,1
20,68,2
20,66,1
20,64,1
20,62,1
20,60,1
20,70,1
20,70,1
20,66,1
20,58,1
20,69,1
20,62,1
20,68,1
20,65,1
20,66,1
20,66,1
20,66,1
20,67,1
20,67,1
20,67,1
20,69,2
20,67,1
20,66,2
20,67,1
20,63,1
20,67,1
20,69,2
20,70,2
20,65,1
20,64,2
20,64,1
20,67,1
20,62,2
21,68,2
21,68,1
21,67,1
21,68,1
21,68,1
21,71,4
21,65,1
21,70,2
21,67,1
21,64,1
21,70,2
21,67,1
21,67,1
21,68,1
21,66,1
21,61,1
21,65,1
21,64,1
21,68,1
21,68,1
21,69,1
21,67,1
21,67,2
21,69,3
21,66,1
21,69,2
21,64,1
21,59,1
21,65,1
21,69,1
21,68,2
21,68,2
21,66,1
21,67,1
21,68,1
21,67,1
21,70,2
21,69,1
21,69,1
21,69,3
21,68,1
21,66,1
21,66,1
21,68,2
21,65,1
21,68,1
21,65,1
21,63,1
21,68,1
21,68,1
21,67,1
21,64,2
21,69,1
21,63,1
21,69,1
21,65,1
21,67,3
21,64,1
21,64,1
21,69,2
21,67,1
21,68,1
21,64,1
21,67,1
21,68,1
21,67,1
21,68,2
21,69,1
21,66,1
21,68,1
21,68,1
21,65,1
21,66,1
21,68,1
21,65,1
21,68,3
21,66,1
21,66,1
21,69,2
21,66,1
21,67,1
21,61,1
21,69,4
21,69,3
21,67,1
21,67,1
21,63,1
21,68,1
21,65,1
21,66,1
21,65,1
21,68,1
21,70,3
21,67,1
21,63,1
21,61,1
21,67,1
21,66,1
21,67,1
21,65,1
21,66,1
21,67,1
21,67,1
21,68,1
21,63,1
21,70,2
21,67,2
21,65,1
21,64,1
21,66,1
21,65,1
21,63,1
21,68,2
21,64,1
21,67,1
21,65,2
21,66,1
21,67,2
21,69,1
21,64,1
21,69,1
21,67,1
21,65,1
21,68,2
21,69,1
21,65,1
21,67,1
21,68,2
21,63,1
21,71,3
21,68,1
21,67,1
21,65,2
21,63,1
21,66,1
21,64,1
21,60,1
21,67,2
21,60,1
21,67,2
21,68,1
21,67,1
21,66,1
21,64,1
21,68,1
21,70,1
21,68,2
21,68,2
21,69,1
21,65,1
21,69,2
21,69,1
21,69,2
21,64,1
21,61,1
21,65,1
21,67,1
21,65,1
21,67,1
21,67,1
21,58,1
21,66,1
21,63,2
21,68,1
21,69,1
21,62,1
21,68,1
21,65,1
21,68,2
21,65,1
21,67,1
21,67,1
21,67,1
21,69,2
21,64,1
21,61,1
21,69,1
21,65,2
21,67,2
21,68,1
21,64,1
21,63,1
21,68,1
21,68,2
21,66,1
21,66,1
21,68,1
21,69,1
21,68,1
21,67,1
21,66,1
21,64,1
21,68,1
21,69,1
21,66,1
21,63,1
21,61,1
21,69,1
21,67,2
21,68,1
21,66,1
21,64,1
21,66,1
21,65,1
21,66,1
21,67,1
21,68,1
21,65,1
21,61,1
21,63,1
21,62,1
21,65,1
21,66,1
21,68,1
21,67,1
21,68,2
21,63,1
21,62,2
21,64,1
21,69,1
21,68,1
21,66,1
21,68,1
21,65,1
21,65,1
21,64,1
21,62,1
21,69,1
21,68,1
21,67,1
21,65,1
21,63,1
21,66,1
21,66,3
21,70,3
21,68,1
21,59,1
21,65,1
21,67,1
21,68,2
21,68,1
21,64,1
21,68,1
21,68,1
21,62,1
21,67,2
21,65,1
21,67,1
21,56,1
21,67,2
21,66,1
21,68,1
21,69,1
21,64,1
21,66,1
21,65,1
21,67,1
21,68,1
21,68,3
21,68,1
21,67,1
21,68,1
21,67,1
21,65,1
21,66,1
21,70,1
21,64,1
21,68,1
21,68,2
21,65,1
21,65,1
21,70,2
21,62,1
21,66,1
21,69,1
21,65,1
21,68,1
21,67,1
21,69,3
21,67,1
21,70,3
21,66,1
21,67,1
21,66,1
21,64,1
21,67,1
21,69,1
21,64,1
21,71,2
21,64,1
21,69,1
21,65,1
21,69,1
21,65,1
21,68,2
21,65,1
21,68,1
21,65,1
21,65,1
21,65,1
22,70,1
22,65,1
22,65,1
22,65,1
22,66,1
22,67,2
22,60,1
22,66,1
22,69,2
22,64,2
22,66,1
22,66,1
22,67,1
22,65,1
22,67,1
22,69,2
22,66,1
22,65,1
22,68,2
22,68,1
22,67,2
22,64,1
22,63,1
22,68,1
22,66,1
22,69,1
22,66,1
22,68,1
22,65,1
22,66,1
22,67,1
22,69,1
22,66,2
22,60,1
22,70,2
22,65,1
22,65,1
22,66,1
22,65,2
22,67,1
22,65,1
22,68,1
22,65,1
22,64,1
22,61,1
22,67,1
22,64,1
22,66,1
22,68,2
22,67,1
22,68,1
22,66,1
22,67,2
22,67,1
22,66,1
22,64,1
22,67,1
22,65,1
22,65,1
22,69,4
22,66,1
22,68,1
22,69,1
22,64,2
22,67,2
22,66,1
22,67,1
22,66,1
22,65,1
22,69,3
22,67,1
22,68,1
22,66,1
22,66,1
22,70,3
22,64,1
22,62,1
22,60,1
22,67,1
22,67,1
22,66,1
22,69,1
22,60,1
22,64,2
22,65,1
22,70,2
22,67,1
22,65,1
22,70,2
22,64,2
22,68,3
22,65,1
22,63,1
22,67,2
22,66,1
22,61,1
22,67,1
22,65,1
22,66,1
22,68,1
22,65,1
22,64,1
22,68,1
22,68,3
22,64,1
22,64,1
22,67,1
22,67,1
22,66,1
22,60,1
22,67,1
22,62,1
22,69,1
22,66,1
22,66,1
22,67,1
22,70,1
22,63,1
22,66,1
22,68,3
22,66,1
22,67,1
22,69,2
22,68,2
22,69,1
22,70,2
22,67,1
22,63,1
22,64,1
22,69,2
22,63,1
22,69,1
22,68,2
22,67,1
22,68,1
22,65,1
22,62,1
22,68,1
22,67,1
22,67,1
22,67,2
22,66,1
22,66,2
22,71,3
22,67,1
22,66,2
22,67,2
22,61,1
22,66,1
22,69,1
22,65,1
22,66,1
22,68,3
22,65,1
22,67,2
22,67,1
22,64,1
22,68,1
22,69,3
22,67,1
22,68,1
22,66,1
22,68,3
22,66,1
22,60,1
22,65,1
22,69,1
22,69,2
22,69,1
22,64,1
22,71,4
22,66,1
22,60,1
22,64,1
22,63,1
22,65,1
22,70,1
22,67,2
22,65,1
22,68,1
22,66,1
22,67,1
22,65,1
22,68,1
22,70,1
22,68,1
22,64,1
22,66,1
22,69,4
22,67,1
22,69,1
22,70,1
22,67,1
22,64,1
22,68,2
22,68,2
22,69,1
22,69,1
22,68,1
22,60,1
22,60,1
22,69,1
22,64,1
22,69,2
22,69,1
22,67,1
22,65,1
22,67,1
22,70,2
22,66,1
22,65,1
22,65,1
22,66,1
22,66,2
22,68,1
22,59,1
22,66,1
22,64,1
22,70,5
22,65,1
22,66,1
22,67,1
22,69,2
22,65,1
22,68,1
22,69,3
22,63,1
22,63,1
22,66,1
22,66,2
22,67,1
22,67,1
22,65,1
22,60,1
22,62,1
22,65,1
22,67,1
22,65,1
22,65,1
22,68,2
22,67,1
22,67,1
22,67,1
22,65,1
22,71,2
22,65,1
22,60,1
22,66,2
22,64,1
22,67,1
22,69,1
22,66,1
22,66,1
22,66,3
22,65,1
22,67,1
22,67,1
22,66,1
22,70,2
22,68,1
22,61,1
22,62,1
22,68,2
22,66,1
22,68,1
22,66,1
22,67,1
22,68,1
22,67,1
22,67,2
22,68,2
22,63,1
22,66,1
22,69,1
22,69,2
22,65,1
22,67,1
22,66,1
22,67,1
22,69,3
22,63,1
22,68,1
22,63,1
22,65,1
22,67,1
22,63,1
22,69,2
22,69,2
22,66,1
22,67,1
22,65,1
22,69,3
22,71,2
22,67,1
22,64,1
22,66,1
22,59,1
22,64,1
22,68,1
22,66,1
23,65,1
23,62,1
23,65,1
23,63,1
23,67,2
23,65,1
23,67,1
23,66,1
23,68,1
23,66,1
23,66,1
23,68,1
23,62,1
23,67,1
23,67,1
23,68,2
23,68,1
23,67,1
23,66,1
23,68,1
23,69,1
23,68,1
23,66,2
23,64,1
23,68,2
23,67,1
23,69,1
23,61,1
23,68,1
23,64,1
23,67,3
23,66,1
23,68,1
23,62,1
23,67,1
23,65,1
23,69,2
23,67,1
23,63,1
23,68,1
23,65,1
23,67,1
23,65,1
23,62,1
23,68,1
23,65,1
23,68,1
23,66,1
23,67,1
23,68,1
23,69,1
23,66,1
23,68,1
23,65,1
23,69,1
23,65,1
23,67,1
23,68,2
23,60,1
23,65,1
23,64,1
23,61,1
23,69,1
23,69,2
23,63,1
23,63,1
23,70,1
23,66,1
23,69,2
23,66,1
23,63,1
23,70,3
23,69,2
23,68,1
23,64,1
23,67,1
23,64,1
23,66,1
23,67,1
23,69,1
23,64,1
23,67,1
23,70,1
23,68,1
23,69,1
23,67,1
23,61,1
23,69,2
23,65,1
23,68,1
23,68,1
23,64,1
23,65,1
23,67,1
23,67,1
23,68,3
23,64,1
23,69,1
23,66,1
23,62,1
23,69,1
23,66,1
23,67,1
23,68,1
23,67,1
23,63,1
23,68,2
23,67,1
23,65,1
23,63,1
23,65,2
23,65,1
23,65,1
23,70,2
23,66,1
23,66,1
23,64,1
23,65,1
23,58,1
23,63,2
23,66,1
23,68,1
23,71,5
23,65,1
23,68,1
23,64,1
23,66,1
23,67,1
23,67,3
23,69,2
23,67,2
23,69,1
23,67,1
23,68,1
23,60,1
23,69,5
23,65,1
23,63,1
23,65,1
23,67,1
23,63,1
23,68,1
23,66,1
23,66,1
23,68,2
23,65,1
23,64,1
23,67,1
23,69,1
23,65,1
23,66,1
23,66,1
23,65,1
23,67,1
23,68,1
23,70,3
23,68,1
23,66,1
23,64,1
23,63,1
23,65,1
23,66,1
23,63,1
23,65,1
23,69,2
23,68,1
23,64,1
23,68,1
23,68,1
23,69,1
23,60,1
23,60,1
23,62,1
23,69,2
23,67,1
23,64,1
23,65,1
23,56,1
23,69,1
23,62,1
23,65,1
23,59,1
23,70,5
23,66,1
23,64,1
23,67,1
23,62,1
23,67,1
23,64,1
23,66,1
23,70,2
23,69,1
23,61,1
23,65,1
23,66,1
23,65,1
23,66,1
23,64,1
23,69,2
23,57,1
23,65,1
23,62,1
23,68,1
23,66,2
23,69,1
23,62,1
23,63,1
23,65,1
23,67,1
23,70,1
23,67,1
23,63,1
23,64,1
23,65,1
23,66,1
23,69,2
23,65,1
23,67,2
23,65,1
23,64,1
23,67,2
23,61,1
23,64,1
23,59,1
23,64,1
23,64,2
23,60,1
23,65,1
23,66,1
23,61,1
23,65,1
23,62,1
23,63,1
23,64,1
23,63,1
23,60,1
23,70,2
23,64,1
23,67,1
23,64,1
23,65,1
23,62,1
23,68,1
23,66,1
23,64,1
23,68,1
23,68,2
23,64,1
23,58,1
23,67,1
23,65,2
23,67,1
23,67,1
23,68,2
23,66,1
23,64,1
23,70,5
23,70,1
23,66,1
23,69,3
23,69,2
23,66,1
23,64,2
23,63,1
23,65,1
23,66,1
23,67,1
23,61,1
23,64,1
23,69,3
23,64,1
23,65,1
23,67,1
23,63,1
23,68,1
23,67,1
23,66,1
23,69,2
23,69,2
23,67,1
23,69,1
23,64,1
23,70,1
23,67,1
23,67,1
23,66,1
23,69,1
23,68,1
23,66,1
23,61,1
23,70,4
23,68,2
23,68,1
23,68,1
23,66,1
23,68,2
23,65,1
23,64,1
23,66,1
23,68,1
24,61,1
24,68,1
24,62,1
24,67,1
24,66,2
24,66,2
24,65,2
24,65,1
24,71,7
24,63,1
24,70,4
24,64,1
24,67,1
24,63,1
24,59,1
24,64,1
24,62,1
24,68,3
24,67,1
24,69,1
24,66,2
24,64,1
24,67,1
24,62,1
24,69,2
24,66,1
24,66,1
24,68,2
24,68,1
24,68,2
24,65,1
24,62,1
24,65,1
24,66,2
24,62,1
24,68,1
24,65,1
24,66,2
24,66,1
24,59,1
24,64,1
24,66,1
24,63,1
24,63,1
24,64,1
24,69,1
24,66,1
24,63,1
24,65,1
24,69,1
24,67,2
24,68,1
24,65,1
24,67,1
24,65,1
24,69,1
24,66,1
24,68,1
24,67,1
24,61,1
24,65,1
24,68,1
24,63,1
24,68,1
24,67,1
24,67,1
24,67,1
24,67,1
24,71,5
24,64,1
24,62,1
24,63,1
24,67,1
24,66,1
24,60,1
24,67,1
24,69,1
24,69,1
24,66,1
24,70,1
24,68,1
24,68,2
24,67,2
24,66,3
24,68,1
24,65,1
24,69,2
24,68,1
24,68,1
24,66,1
24,69,1
